Width,Height,Elongation,Label
0.368,0.4289044289044289,0.0016298293260008647,clock
0.332,0.337995337995338,0,car
0.344,0.26107226107226106,0.025893013677757603,fish
0.262,0.3822843822843823,0.007400660866522909,house
0.338,0.5268065268065268,0.017593931683998726,tree
0.404,0.36596736596736595,0.013504300364252883,bicycle
0.52,0.2540792540792541,0.06425430132797642,guitar
0.046,0.32634032634032634,0.1770567008718242,pencil
0.33,0.43123543123543123,0.008217599023980253,clock
0.592,0.44522144522144524,0.025895827949352926,car
0.348,0.1794871794871795,0.05197174797661999,fish
0.486,0.627039627039627,0.007601935655680681,house
0.774,0.8228438228438228,0.004224055437200773,tree
0.532,0.337995337995338,0.04003847201445872,bicycle
0.232,0.5198135198135199,0.04809348069868831,guitar
0.274,0.38927738927738925,0.1557721610855269,pencil
0.308,0.34498834498834496,0.0001143801230997246,clock
0.598,0.23543123543123542,0.08742581894605173,car
0.342,0.08857808857808858,0.11463145060960274,fish
1.906,0.30536130536130535,0.30830483649896473,house
0.448,0.6573426573426573,0.015341428228825463,tree
0.328,0.2727272727272727,0.00991805405051058,bicycle
0.644,0.23543123543123542,0.10973529949463366,guitar
0.142,0.7552447552447552,0.17525729228358639,pencil
0.41,0.48951048951048953,0.0042290280746845234,clock
0.522,0.2703962703962704,0.057802347637607325,car
0.526,0.21445221445221446,0.08160197594380915,fish
0.39,0.6410256410256411,0.021681613091362833,house
0.69,0.7342657342657343,0.003983981372331909,tree
0.622,0.5221445221445221,0.014741597347489827,bicycle
0.668,0.5827505827505828,0.16257125327068553,guitar
0.5,0.5431235431235432,0.2790869429024263,pencil
0.536,0.48951048951048953,0.003542184493377021,clock
0.578,0.2261072261072261,0.08538702187205714,car
0.464,0.3356643356643357,0.06285500686923046,fish
0.528,0.5757575757575758,0.0014664831202716685,house
0.486,0.6130536130536131,0.006674856627360568,tree
0.426,0.289044289044289,0.03647891245452521,bicycle
0.528,0.6853146853146853,0.06317519088376974,guitar
0.376,0.3613053613053613,0.4570588019052152,pencil
0.354,0.4149184149184149,0.0023082772301524757,clock
0.702,0.24242424242424243,0.10516321826401011,car
0.644,0.38694638694638694,0.05146463324056319,fish
0.352,0.4568764568764569,0.007831010837450894,house
0.548,0.710955710955711,0.005983165518126769,tree
0.564,0.40792540792540793,0.028657921619121795,bicycle
0.656,0.7016317016317016,0.08140947011188156,guitar
0.336,0.4801864801864802,0.1745753418185369,pencil
0.388,0.3776223776223776,0.007224283871666411,clock
0.528,0.3752913752913753,0.027943644565727645,car
0.53,0.2261072261072261,0.07642955257297397,fish
0.454,0.6526806526806527,0.014434948121288786,house
0.576,0.8275058275058275,0.009629272229074356,tree
0.544,0.4125874125874126,0.02464063499708692,bicycle
0.458,0.5641025641025641,0.15936941276711217,guitar
0.258,0.45454545454545453,0.2899395933960553,pencil
0.542,0.5174825174825175,0.015445866764316193,clock
0.662,0.5058275058275058,0.019772701417952863,car
0.442,0.15384615384615385,0.09599698656762726,fish
0.386,0.5128205128205128,0.006840270600162404,house
0.498,0.752913752913753,0.003711563531337302,tree
0.406,0.2867132867132867,0.027321282076600957,bicycle
0.604,0.18414918414918416,0.12060056847207791,guitar
0.166,0.4662004662004662,0.21311337839344668,pencil
0.488,0.47086247086247085,0.008414952880144768,clock
0.608,0.2400932400932401,0.08820314097234684,car
0.67,0.43356643356643354,0.049946559054962,fish
0.74,0.6666666666666666,0.031369350060530043,house
0.438,0.4825174825174825,0.00028611030290374306,tree
0.678,0.5827505827505828,0.01377258622282229,bicycle
0.756,0.5034965034965035,0.09765413355141235,guitar
0.556,0.08857808857808858,0.22914552176028127,pencil
0.444,0.44522144522144524,0.005531107228162683,clock
0.582,0.4428904428904429,0.022445239184536492,car
0.42,0.32634032634032634,0.05805695376815374,fish
0.454,0.6899766899766899,0.018484719303100406,house
0.616,0.8041958041958042,0.0075024628554849135,tree
0.524,0.49417249417249415,0.005611713201582838,bicycle
0.68,0.5687645687645687,0.11950907028820137,guitar
0.366,0.3682983682983683,0.1537659290392694,pencil
0.226,0.23076923076923078,0.00020153453000425843,clock
0.644,0.26107226107226106,0.09398540377048785,car
0.514,0.25874125874125875,0.10246750738994162,fish
0.42,0.46853146853146854,0.001642650038926378,house
0.676,0.682983682983683,0.009504424689217679,tree
0.454,0.36363636363636365,0.022110663371587874,bicycle
0.57,0.6037296037296037,0.10605411275668024,guitar
0.342,0.372960372960373,0.3540545141452251,pencil
0.322,0.3613053613053613,0.003763383238221932,clock
0.548,0.2494172494172494,0.06991861571163856,car
0.36,0.12121212121212122,0.09175044807259986,fish
0.36,0.4592074592074592,0.00261380300648323,house
0.274,0.5244755244755245,0.01881168956229046,tree
0.274,0.21212121212121213,0.020064731262559556,bicycle
0.194,0.5128205128205128,0.06406490675279394,guitar
0.154,0.18181818181818182,0.14323198848468505,pencil
0.312,0.49184149184149184,0.020073288761631232,clock
0.474,0.38927738927738925,0.018474305319663487,car
0.484,0.2913752913752914,0.04093273536995572,fish
0.502,0.6107226107226107,0.0037541924613996762,house
0.414,0.7552447552447552,0.007919962292251113,tree
0.552,0.3752913752913753,0.03356039144573498,bicycle
0.466,0.5617715617715617,0.10111030665861008,guitar
0.546,0.6480186480186481,0.3695668436508391,pencil
0.4,0.5384615384615384,0.011210712546779288,clock
0.76,0.44988344988344986,0.049186209807894045,car
0.52,0.4219114219114219,0.03280115922076691,fish
0.678,0.7902097902097902,0.0008851327213746122,house
0.58,0.7762237762237763,0.0079765786222105,tree
0.646,0.6899766899766899,0.002636399171640011,bicycle
0.664,0.5291375291375291,0.05720072576519595,guitar
0.582,0.4988344988344988,0.08603466435504824,pencil
0.454,0.655011655011655,0.01116425396515454,clock
0.484,0.22377622377622378,0.0664092577934404,car
0.646,0.3752913752913753,0.059583784177774685,fish
0.51,0.5804195804195804,0.01016035318837034,house
0.384,0.6993006993006993,0.03208054615089358,tree
0.498,0.49417249417249415,0.00903132821392571,bicycle
0.692,0.16317016317016317,0.16047490786613827,guitar
0.662,0.009324009324009324,0.7366416283299606,pencil
0.346,0.4731934731934732,0.013521505039964913,clock
0.672,0.37995337995337997,0.08328556782259233,car
0.624,0.34965034965034963,0.04957125421574568,fish
0.442,0.6130536130536131,0.011138852985104612,house
0.614,0.7599067599067599,0.00712086068517783,tree
0.47,0.5594405594405595,0.004001530987850607,bicycle
0.416,0.710955710955711,0.07261546110947317,guitar
0.304,0.662004662004662,0.04949231307812833,pencil
0.4,0.4731934731934732,0.0025693142596751343,clock
0.652,0.30303030303030304,0.0684260874337031,car
0.33,0.1655011655011655,0.0621500506416922,fish
0.41,0.5757575757575758,0.011986503193672195,house
0.422,0.7249417249417249,0.025565752191991472,tree
0.248,0.23076923076923078,0.005329910680072924,bicycle
0.654,0.7622377622377622,0.07804320695314251,guitar
0.326,0.3706293706293706,0.25448763131209007,pencil
0.364,0.38927738927738925,0.0020516332486420997,clock
0.442,0.35664335664335667,0.019816763784640902,car
0.232,0.1048951048951049,0.04936612416392559,fish
0.542,0.5641025641025641,0.0036416629039262936,house
0.448,0.6037296037296037,0.008923778498818764,tree
0.416,0.22377622377622378,0.0507464154282031,bicycle
0.456,0.3356643356643357,0.09953352499474967,guitar
0.034,0.5710955710955711,0.450316495202051,pencil
0.152,0.1794871794871795,0.006778186879511937,clock
0.508,0.21445221445221446,0.07485885622454064,car
0.466,0.21212121212121213,0.06740468958912214,fish
0.396,0.40326340326340326,0.010745835700488206,house
0.528,0.627039627039627,0.015457575601996468,tree
0.654,0.5314685314685315,0.024296012794210783,bicycle
0.5,0.8601398601398601,0.08384624407523958,guitar
0.498,0.6946386946386947,0.30328891189762563,pencil
0.65,0.6923076923076923,0.003480449261089286,clock
0.568,0.2680652680652681,0.064968386207,car
0.308,0.16783216783216784,0.05347190860561966,fish
0.588,0.42657342657342656,0.014017693239325705,house
0.72,0.585081585081585,0.0206861908041542,tree
0.6,0.3706293706293706,0.04315427545683149,bicycle
0.488,0.4801864801864802,0.0952943156670457,guitar
0.338,0.3613053613053613,0.4022348734713443,pencil
0.352,0.331002331002331,0.00609963949251367,clock
0.628,0.4172494172494173,0.035011251972937765,car
0.626,0.1655011655011655,0.15695841163644558,fish
0.57,0.5641025641025641,0.003933868581193715,house
0.452,0.655011655011655,0.01431915539818722,tree
0.48,0.5198135198135199,0.0016859704785351108,bicycle
0.678,0.5547785547785548,0.09664703711917208,guitar
0.492,0.40559440559440557,0.5203914717312257,pencil
0.364,0.4289044289044289,0.0028992561662602697,clock
0.55,0.3333333333333333,0.0415976586385611,car
0.28,0.17482517482517482,0.0365149047866114,fish
0.32,0.46853146853146854,0.01885574726978664,house
0.278,0.6363636363636364,0.05212610866866857,tree
0.394,0.351981351981352,0.008808838766998993,bicycle
0.49,0.5617715617715617,0.1337176771747513,guitar
0.35,0.4965034965034965,0.31593376435580683,pencil
0.478,0.48484848484848486,0.005522396626763987,clock
0.564,0.3333333333333333,0.043945913561705685,car
0.408,0.10955710955710955,0.11853415769195512,fish
0.23,0.2191142191142191,0.0025582796160793825,house
0.486,0.6573426573426573,0.011393357761741198,tree
0.356,0.2727272727272727,0.021081578381455104,bicycle
0.426,0.4172494172494173,0.061732595318135866,guitar
0.042,0.46153846153846156,0.2757315853314759,pencil
0.232,0.2634032634032634,0.0016874905508311676,clock
0.598,0.29836829836829837,0.06424991779526135,car
0.48,0.28205128205128205,0.054093749479293046,fish
0.696,0.5804195804195804,0.003311636872150525,house
0.738,0.5804195804195804,0.02317592485140509,tree
0.58,0.36596736596736595,0.038671658456547624,bicycle
0.456,0.5361305361305362,0.048562645162666104,guitar
0.444,0.3613053613053613,0.1643224872539205,pencil
0.412,0.4428904428904429,0.0020915375841287784,clock
0.606,0.22144522144522144,0.0954360971549578,car
0.434,0.11888111888111888,0.12012358089244826,fish
0.526,0.4988344988344988,0.009592154582050122,house
0.576,0.6223776223776224,0.004232313118691557,tree
0.524,0.30303030303030304,0.0451321002222297,bicycle
0.17,0.6107226107226107,0.10089856867791513,guitar
0.086,0.43123543123543123,0.2811544945720963,pencil
0.31,0.40559440559440557,0.008467057851538853,clock
0.578,0.23076923076923078,0.08936388217883533,car
0.388,0.17016317016317017,0.0820221579090354,fish
0.43,0.5268065268065268,0.004339261416423008,house
0.44,0.6456876456876457,0.01395482566374772,tree
0.482,0.40326340326340326,0.01097256112731003,bicycle
0.504,0.5897435897435898,0.1198026748496032,guitar
0.338,0.5081585081585082,0.269298255977281,pencil
0.378,0.38461538461538464,0.004739335164036469,clock
0.65,0.5128205128205128,0.025024369653574415,car
0.362,0.24475524475524477,0.04061594466603078,fish
0.368,0.5058275058275058,0.025795520351351894,house
0.442,0.62004662004662,0.010609535979022226,tree
0.406,0.2517482517482518,0.037357524052443455,bicycle
0.45,0.6596736596736597,0.09744356125577644,guitar
0.214,0.29603729603729606,0.2673703010738427,pencil
0.232,0.2913752913752914,0.007177577187993855,clock
0.446,0.1351981351981352,0.10793689560316405,car
0.35,0.20512820512820512,0.03846756035675671,fish
0.236,0.26107226107226106,0.00013577448333761458,house
0.764,0.6526806526806527,0.017908453012429767,tree
0.388,0.38694638694638694,0.005962983917551482,bicycle
0.516,0.19114219114219114,0.08909950108388573,guitar
0.018,0.19114219114219114,0.22670522476068003,pencil
0.152,0.16083916083916083,0,clock
0.696,0.3006993006993007,0.07854420911604124,car
0.48,0.2517482517482518,0.05271153690077209,fish
0.622,0.6713286713286714,0.0028699128969618777,house
0.684,0.7855477855477856,0.00005186857358448055,tree
0.588,0.47086247086247085,0.024363948490619125,bicycle
0.704,0.7668997668997669,0.06544784220340875,guitar
0.618,0.6223776223776224,0.39415344881097975,pencil
0.48,0.5034965034965035,0.001502048957188208,clock
0.37,0.21212121212121213,0.0466435312147106,car
0.318,0.09090909090909091,0.10480906181446166,fish
0.396,0.41025641025641024,0.005719766747965091,house
0.312,0.48484848484848486,0.01863096777906725,tree
0.526,0.4405594405594406,0.017336577451463615,bicycle
0.242,0.7552447552447552,0.08730613879429358,guitar
0.22,0.5804195804195804,0.27741060678407153,pencil
0.362,0.46153846153846156,0.006784225970854239,clock
0.628,0.34498834498834496,0.05145365925165916,car
0.4,0.20279720279720279,0.05300302562402521,fish
0.762,0.675990675990676,0.016694193133244814,house
0.614,0.8811188811188811,0.012332457848271531,tree
0.634,0.41025641025641024,0.037597202387600906,bicycle
0.272,0.710955710955711,0.0804179402910816,guitar
0.128,0.6247086247086248,0.2926377755512928,pencil
0.638,0.8088578088578089,0.0054327823334117155,clock
0.376,0.1445221445221445,0.07861105305031431,car
0.4,0.20279720279720279,0.06362849013964471,fish
0.442,0.5337995337995338,0.002385400410977228,house
0.526,0.6526806526806527,0.015273031034006516,tree
0.402,0.27972027972027974,0.030186514848917934,bicycle
0.53,0.42424242424242425,0.08802071280796374,guitar
0.27,0.4731934731934732,0.17067123390364883,pencil
0.33,0.30536130536130535,0.007010971369285762,clock
0.666,0.351981351981352,0.0561718128308084,car
0.608,0.20745920745920746,0.10422932731295327,fish
0.496,0.6177156177156177,0.0008905028913085809,house
0.572,0.7249417249417249,0.013447876557148906,tree
0.456,0.2517482517482518,0.05178930460740352,bicycle
0.664,0.47785547785547783,0.08921499058883596,guitar
0.506,0.4149184149184149,0.41207444519678205,pencil
0.63,0.6153846153846154,0.0011497959953579557,clock
0.378,0.1282051282051282,0.09407987583047767,car
0.288,0.08391608391608392,0.09329946525111751,fish
0.362,0.44755244755244755,0.006218055191935196,house
0.308,0.4358974358974359,0.016394013449973297,tree
0.396,0.2517482517482518,0.03844083599809518,bicycle
0.226,0.5384615384615384,0.05987009006851024,guitar
0.066,0.2680652680652681,0.3991372387221573,pencil
0.304,0.29836829836829837,0.005900629210853364,clock
0.624,0.3333333333333333,0.054890046042218615,car
0.466,0.17249417249417248,0.0866883032452754,fish
0.314,0.46153846153846156,0.015130971888202834,house
0.768,0.4825174825174825,0.04143928770141245,tree
0.596,0.4522144522144522,0.024960908512918083,bicycle
0.294,0.6293706293706294,0.055857132993126626,guitar
0.452,0.05128205128205128,0.3490664986722065,pencil
0.42,0.4825174825174825,0.0009856139500429852,clock
0.538,0.3916083916083916,0.012310064308622762,car
0.514,0.3916083916083916,0.02907881427689578,fish
0.732,0.5641025641025641,0.0008086038355525887,house
0.432,0.717948717948718,0.014184351617317422,tree
0.438,0.2331002331002331,0.051247814356704655,bicycle
0.464,0.5571095571095571,0.13092799156091167,guitar
0.494,0.6060606060606061,0.3400786658120632,pencil
0.394,0.46853146853146854,0.002875864178177067,clock
0.452,0.3939393939393939,0.01440099996383774,car
0.416,0.5268065268065268,0.0034472283332952786,fish
0.386,0.6363636363636364,0.022132348342807587,house
0.398,0.6433566433566433,0.021288533921457256,tree
0.418,0.5757575757575758,0.012910543028615187,bicycle
0.436,0.6899766899766899,0.01739667564454071,guitar
0.498,0.675990675990676,0.006739951670228235,pencil
0.542,0.2937062937062937,0.06048580391497233,clock
0.502,0.1585081585081585,0.10709074649505496,car
0.546,0.3006993006993007,0.05492522413907582,fish
0.31,0.5594405594405595,0.029382218833814484,house
0.506,0.62004662004662,0.006782949042630137,tree
0.644,0.37995337995337997,0.04749895186151426,bicycle
0.662,0.5874125874125874,0.11103975250265631,guitar
0.136,0.3123543123543124,0.3407419034348092,pencil
0.432,0.4801864801864802,0,clock
0.476,0.15151515151515152,0.10682929138822768,car
0.362,0.2097902097902098,0.040488347312453814,fish
0.476,0.5198135198135199,0.051929194889075755,house
0.394,0.5617715617715617,0.012076443606932009,tree
0.578,0.40792540792540793,0.03335101727925154,bicycle
0.696,0.19114219114219114,0.1368313766645388,guitar
0.124,0.20745920745920746,0.7330577411330798,pencil
0.568,0.3473193473193473,0.05418810570074759,clock
0.442,0.25874125874125875,0.05001139762161333,car
0.502,0.31934731934731936,0.03918019553322529,fish
0.598,0.46386946386946387,0.031759986894818744,house
0.626,0.8321678321678322,0.01048360264567617,tree
0.44,0.42657342657342656,0.010969718278026262,bicycle
0.51,0.6993006993006993,0.0633221493941736,guitar
0.314,0.7599067599067599,0.056652861960852195,pencil
0.358,0.43123543123543123,0.003712479211828571,clock
0.5,0.31002331002331,0.039348649978789514,car
0.46,0.16083916083916083,0.0937650027178701,fish
0.42,0.32400932400932403,0.022190345763570974,house
0.482,0.668997668997669,0.021334488074726047,tree
0.404,0.26573426573426573,0.03391948251618548,bicycle
0.282,0.34032634032634035,0.0761383862147348,guitar
0.146,0.1585081585081585,0.17425686712912164,pencil
0.184,0.23776223776223776,0.008765575916817463,clock
0.72,0.34498834498834496,0.07622621152845015,car
0.586,0.21678321678321677,0.09217189767298524,fish
0.516,0.5337995337995338,0.006329553247287682,house
